Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4078763926534326,-0.41749129397490037,-0.49533594556737764,-0.24167944680248257,-0.020554411645757626,-0.2426670643183191,-0.021265051370676722,0.3533816929081247,-0.21102547037463892,0.6091094188627206,0.8435249225859623,1.3549217403440315,-0.281177184870388,0.6759457456908178,1.8510500265078806,-0.007673014863868496,-0.20240986636434513,-0.28419158312202225,-0.24879185251187613,-0.3729362530757794,-0.20130255930887858,-0.4864314534112296,-0.27154192980146424,-0.2874342046541426,-0.3620066702002146,-0.2277270296126374,-0.3174546910757542,-0.22131432334812265,-0.2399379840789884,-0.2636137710166026,-0.17565002724432544,-0.17248166649379593,-0.019676425423571692,-0.24205720143014742,-0.026092578286711677,-0.16008182590221118,-0.20835119913434805,-0.20779612200712552,1.1416430781365114,0.6933929305975947,1.3532431766020918,0.8817637044172317,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,1.009851271543836,0.7722056696328102,0.6091094188627206,0.6759457456908178,-0.24167944680248257,-0.2426670240826458,-0.020554411645757626,-0.02126495082482064,3.0065249773871505,-0.2677907375106791,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
3.528746670775047,-0.41749129397490037,-0.49564660059402216,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,0.14747534533146792,-0.2843693567825726,-0.24932210878600658,-0.3734947366634209,-0.20129952320597497,-0.4867170053336577,-0.27188565520804897,-0.2892283546207829,-0.3625646154285291,-0.2277448233455342,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,0.2862695520304379,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.796730426149996,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.38598247406996206,-0.41749129397490037,1.0766069833389706,-0.24132683836424607,0.0706780892800824,-0.24212258648199578,0.009013192939361495,0.06020393586301666,-0.21102547037463892,0.027296828033162832,0.028709117945166694,2.4850445962729535,-0.281177184870388,1.5506585178086278,2.595569643436633,-0.06544384495217696,-0.205984391981451,-0.07368773269124584,1.1419058019643085,2.62787456129325,-0.20130285312528862,1.0816826673720297,0.0437588749494395,3.739328266124127,2.6359114638350367,-0.2277353043205929,1.9689466406690297,0.10068339930140159,2.5197282470184543,2.9704154965987084,-0.17565189391226654,-0.17248166649379593,-0.019676425423571692,-0.2411755669901207,0.06499380205901258,-0.16202459861350996,-0.21393715431864246,-0.20779612200712552,2.2210297920790287,1.3374258024591335,2.1447601321410446,2.1041495999253983,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,1.26953280615889,0.027296828033162832,1.5506585178086278,-0.24132683836424607,-0.2421225462145836,0.0706780892800824,0.009013294309510212,-0.33446916457756276,-0.27889255600318114,-0.24142535159429476,-0.3813010660680183,1.7474251387895152,-0.09807719346437682,1.305771390004704,2.214047567357495,3.068810609841902,-0.19707353870009497,2.7428205461584705,3.173199073358596
-0.4078763926534326,-0.41749129397490037,-0.4956218387963892,-0.24167944680248257,-0.020554411645757626,-0.24286325268849232,-0.024077096915365498,-0.21385353267914958,-0.21102547037463892,-0.09650606079042681,0.048696383653442914,0.3927028515816922,-0.281177184870388,0.1231329272789675,0.65488505633404,0.2921504027127087,-0.16255768509289467,-0.28435759388776205,-0.24930372767185885,-0.37347441406620396,-0.20130285312528862,-0.4867078900623276,-0.27187573349326394,-0.2892058296259561,-0.36255293990801063,-0.22773897505570098,-0.31787883288359037,-0.2215733359039746,-0.24096194115292402,-0.2642113065324342,-0.17565189391226654,-0.17248166649379593,-0.019676425423571692,-0.24205720143014742,-0.026092578286711677,-0.13841991866709843,-0.1460781153899949,-0.20779612200712552,0.22262239026545383,0.029480627488555334,0.34172234621989483,-0.11632217349007962,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.05300133088212131,-0.09650606079042681,0.1231329272789675,-0.24167944680248257,-0.24286321246425524,-0.020554411645757626,-0.02407699644606433,-0.33446916457756276,-0.27300635693668673,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
2.608719579666894,-0.41749129397490037,-0.49564624023522086,-0.2417499684901299,-0.04792416192350964,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,0.04648606775796802,-0.28436810127664613,-0.24932210878600658,-0.37349401270321475,-0.20129815206272816,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24228642638455436,-0.05888367521117241,-0.001920618170650543,0.13125961698589514,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,7.40322736230421,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.2417499684901299,-0.2430406637532391,-0.04792416192350964,-0.027146970189167063,-0.7566452549927192,-0.26510841894873227,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
2.8838109368547977,-0.41749129397490037,-0.49564747575111107,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,12.165199376577952,-0.28437240586839385,-0.24932210878600658,-0.37349649485249314,-0.20130285312528862,-0.48671787834555974,-0.2718877635724408,-0.2892283546207829,-0.36256637192276636,-0.22774693868441004,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,15.528327442665791,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.8048290290436899,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.38598247406996206,-0.41749129397490037,-0.4804998707577448,-0.24146788173954067,0.00681533863199438,-0.24243670831064384,-0.005927764932307063,-0.0991318016614986,-0.21102547037463892,-0.010616536100680021,-0.0008974638411296122,2.4850445962729535,-0.281177184870388,1.9032997406318526,2.955342641129638,-0.061842273370467854,-0.20581895028769162,-0.28085416139710684,-0.24091976333837628,-0.362134559953472,-0.20130285312528862,-0.47160740319279126,-0.267326255200012,-0.2689605401657605,-0.35121538954546994,-0.22774556993572567,-0.2970983212498091,-0.2152372701613137,-0.21850642878921844,-0.24926333756936345,-0.17565189391226654,-0.17248166649379593,-0.019676425423571692,-0.24152822076613137,0.0012333358170055994,-0.16190628861976014,-0.2137398311148773,-0.20779612200712552,2.2210297920790287,1.3001306681095244,2.200331336712356,2.2045303328634978,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,1.280179694092503,-0.010616536100680021,1.9032997406318526,-0.24146788173954067,-0.24243666806154254,0.00681533863199438,-0.005927663968909852,-0.33446916457756276,-0.21108950346508146,-0.2414958714950175,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.45913587052244814,-0.24167944680248257,-0.020554411645757626,-0.243018660330034,-0.02108261441140161,-0.6631803124982826,-0.21102547037463892,-0.6554486598382618,-0.5809149868289636,1.4173475742905814,-0.281177184870388,0.7118105594132867,1.9286535704341476,-0.06512190110603978,-0.20595660120455572,-0.26317114063354813,-0.17850472106291493,-0.3001714781534039,-0.20130275518648527,-0.4867057588862138,-0.27187316004849155,-0.28914832263158197,-0.36254209097301565,-0.22774687646856076,-0.26472748705052696,-0.1891151681948632,-0.10026301050981334,-0.18524894053626736,-0.175649016132524,-0.17248166649379593,-0.019676425423571692,-0.24205720143014742,-0.026092578286711677,-0.1620096762396211,-0.2138933328073125,-0.20779612200712552,1.201266344240003,0.38533762195500043,1.3829636188835892,0.92066037409296,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,1.009851271543836,0.4384948566825825,-0.6554486598382618,0.7118105594132867,-0.24167944680248257,-0.243018620114856,-0.020554411645757626,-0.02108251386057888,-0.33446916457756276,-0.26838680830222283,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,0.38647758814901195,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20598676519151182,2.7916170241603298,-0.24932210878600658,1.4002059586310167,3.1579980035932596,0.3939970442092007,1.8550797814628956,-0.2892283546207829,1.4094262922662641,1.9062566297283587,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.16202581044666295,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.6923808018147013,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,1.6889054245225021,-0.19707353870009497,1.486232132246082,1.7627967322755853
-0.41143490834606283,-0.41749129397490037,-0.49564660059402216,-0.2417499684901299,-0.04792416192350964,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,0.14747534533146792,-0.2843693567825726,-0.24932210878600658,-0.3734947366634209,-0.20129952320597497,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.05888367521117241,0.06212164187403624,0.269339876251196,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.2417499684901299,-0.2430406637532391,-0.04792416192350964,-0.027146970189167063,0.7545307396385135,-0.2841081754291888,-0.24163691129646298,1.6038369013578906,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
0.0746342097371025,-0.41749129397490037,-0.49536289525773286,-0.24167944680248257,-0.020554411645757626,-0.24268139268243288,-0.026335540652598768,0.31195440115175077,-0.21102547037463892,0.557575704452976,0.7854756472918047,-0.41668037475978326,-0.281177184870388,-0.3208487322509077,-0.3632346633608727,-0.04289374869392864,-0.20207113153331382,-0.28420723210660503,-0.2488171346803557,-0.3729658837327903,-0.20130128610443515,-0.4867048088438498,-0.27187201285021956,-0.2891621447875042,-0.36254322752811036,-0.22774320573345266,-0.3175099536077749,-0.22134807076322624,-0.24000031332230518,-0.2636635145810323,-0.17564823835421522,-0.17248166649379593,-0.019676425423571692,-0.24205720143014742,-0.026092578286711677,-0.15989770442541243,-0.20782189153314803,-0.20779612200712552,-0.11044551003680865,-0.17659775139649048,-0.024254231574050995,-0.3215208757102702,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,1.009851271543836,-0.17023969586624335,0.557575704452976,-0.3208487322509077,-0.24167944680248257,-0.2426813524475948,-0.020554411645757626,-0.0263354402447813,-0.33446916457756276,-0.2677907375106791,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.49150860047856754,-0.24160892511483528,-0.02967766173834163,-0.2425832984973463,-0.0210322869743602,0.595572013945388,-0.21102547037463892,0.2523375471277827,0.7651924162916915,1.4345684939999745,-0.281177184870388,1.1224008406498287,2.352446318579808,-0.06076377115455232,-0.20567937947645826,-0.28231247935913184,-0.243989001753965,-0.36760795766957577,-0.20130265724768193,-0.4825891482926196,-0.26939504125145136,-0.2762642286668229,-0.35668351109092794,-0.22773206909642985,-0.31615992069357246,-0.2199897945422227,-0.23545567543640136,-0.2616659177568283,-0.1756122272185181,-0.17248166649379593,-0.019676425423571692,-0.24163401689893457,-0.020627395465968222,-0.16178232166472173,-0.21362545007024375,-0.20779612200712552,1.2177141417857935,0.6497222546596613,1.358698201281001,0.8888620369785446,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,0.7027305305094825,0.2523375471277827,1.1224008406498287,-0.24160892511483528,-0.24258325825679009,-0.02967766173834163,-0.021032186422167358,0.7545307396385135,-0.2677907375106791,-0.24160165134610162,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.49417855031730973,-0.24160892511483528,-0.02967766173834163,-0.24249843049451858,-0.022982475159714834,0.8409490497331414,-0.21102547037463892,0.4354804412850509,1.0315222391723304,0.767257855260992,-0.281177184870388,0.6112241852952626,1.3945585694398075,-0.05439292897975936,-0.20512002238894383,-0.28364136832581344,-0.24673810780347544,-0.37059817187840666,-0.20130226549246857,-0.48525255354481106,-0.27100310317523907,-0.2825060128320503,-0.35967084283419504,-0.22774476112968492,-0.31788141979994683,-0.22156670776511495,-0.2409975132915895,-0.2642143145419294,-0.17562529389410583,-0.17248166649379593,-0.019676425423571692,-0.24163401689893457,-0.020627395465968222,-0.1613389269188002,-0.21305185324748022,-0.20779612200712552,0.5803619868864024,0.42971647101596694,0.8693686506404422,0.32535271246983694,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,0.46812607520897026,0.4354804412850509,0.6112241852952626,-0.24160892511483528,-0.2424983902490152,-0.02967766173834163,-0.022982374660613765,0.7545307396385135,-0.2677907375106791,-0.24160165134610162,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.49517733621497206,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20530984672194835,-0.2827344190294008,-0.24932210878600658,-0.372551985340616,-0.19951400088223276,-0.4862488912164213,-0.27075513781900945,-0.2892283546207829,-0.3616227728861771,-0.22661056619713799,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24209246680774849,-0.06799231324574484,-0.16116727596263747,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.7986531160456212,-0.28418268427813176,-0.24163691129646298,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.40950486593650065,2.29931101831843,-0.49561427126156166,-0.2417499684901299,-0.04792416192350964,-0.24299220796551627,-0.026694123641518814,-0.5866991584865152,0.6734217896359121,-0.2114658861276366,-0.6702215641688947,-0.5027849733067488,1.9237001501338558,-0.12421061563461198,-0.6509952690459021,-0.016135144449524328,-0.1964044875214406,-0.2842567199651745,-0.24932210878600658,-0.37342978709063596,-0.20117651206897644,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24233932445095596,-0.06434885803191587,-0.15594944655078283,-0.20083891517425642,0.6941087719339896,-0.6326630821156647,-0.2066951091377169,-0.6463722241041281,-0.4802181421301213,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.04941336695610828,-0.2114658861276366,-0.12421061563461198,-0.2417499684901299,-0.2429921677487963,-0.04792416192350964,-0.026694023243463382,-0.8118206286641452,-0.28418268427813176,-0.24163691129646298,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
2.4593222344017245,-0.41749129397490037,-0.3602293743626696,-0.24160892511483528,-0.02967766173834163,-0.2420101639327954,-0.025001863571001405,2.2526636842003467,-0.21102547037463892,1.4891467024755676,2.5637834280111553,0.07626845192159408,-0.281177184870388,0.08190900362493325,0.4026812550419227,-0.0653697823276786,-0.20597772024799002,-0.21697210756704144,-0.009293080425166977,-0.10456435977101981,-0.20130216755366523,-0.3516317140865067,-0.19032796596859108,0.33588935376994433,-0.09389306504904385,-0.2277453832881778,-0.3174334333717815,-0.22115634698151979,-0.24034279319218574,-0.2637315290179513,-0.17537002705316,-0.17248166649379593,-0.019676425423571692,-0.24163401689893457,-0.020627395465968222,-0.16201881233149446,-0.21393138579980525,-0.20779612200712552,1.1416430781365114,0.5449126325977881,1.2465026527260807,0.7465718199464628,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,0.5909661762676076,1.4891467024755676,0.08190900362493325,-0.24160892511483528,-0.24201012365882985,-0.02967766173834163,-0.025001763126876016,-0.7990026960266439,-0.26838680830222283,-0.24160165134610162,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.002463370423362432,-0.19707353870009497,-0.053985597198848045,0.03404715338749998
-0.4078763926534326,-0.41749129397490037,-0.4952713383822855,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20514059637527984,-0.2830619267182047,-0.24932210878600658,-0.37274083553154813,-0.19987167339204057,-0.48634266296542833,-0.27098160095897833,-0.2892283546207829,-0.36181144103189977,-0.2268377784787431,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.16095261605072536,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,1.0956625377865594,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.3249448828675594,-0.41749129397490037,-0.4956474500111967,-0.2417499684901299,-0.04792416192350964,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,5.9796061252010855,-0.2843723161893991,-0.24932210878600658,-0.37349644314104985,-0.20130275518648527,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24226879369575383,-0.05888367521117241,3.7605621594546728,8.243474848822268,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.2417499684901299,-0.2430406637532391,-0.04792416192350964,-0.027146970189167063,-0.7521007152394232,-0.2841081754291888,-0.24163691129646298,0.015726527417163478,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.41137459452076397,-0.41749129397490037,-0.48491707172447235,-0.24100949076983322,0.14366409002075442,-0.24091569735087418,-0.010381743110471837,1.3125828328057065,-0.21102547037463892,0.30747501821452383,0.3953975397849729,1.443178953854671,-0.281177184870388,0.11886062971973105,0.7332462264873331,-0.05944964151991159,-0.20533426022892265,-0.28350307020669685,-0.2461344623961688,-0.36634733610480485,-0.20130246137007526,-0.47601485513386704,-0.2706569512302244,-0.2791292820881707,-0.35342697077499907,-0.22773623755833225,-0.30227912738944035,-0.22022785478742332,-0.23384320719374305,-0.2565336408153588,-0.17565142724528127,-0.17248166649379593,-0.019676425423571692,-0.23923597122206186,0.25627520078503346,-0.16161225392611286,-0.21304838295396045,-0.20779612200712552,1.225938040558689,0.207444533378227,0.5294931861728144,0.02111671303956125,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.14702095262081336,0.30747501821452383,0.11886062971973105,-0.24100949076983322,-0.24091565701310969,0.14366409002075442,-0.010381642268329392,0.7545307396385135,-0.26697114017230644,-0.24107275209068102,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
